class	audio_pred	image_pred	fusion_pred
Angry	Fear	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Sad	Happy
Angry	Angry	Fear	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Neutral	Neutral
Angry	Angry	Fear	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Sad	Sad
Angry	Angry	Disgust	Angry
Angry	Angry	Happy	Angry
Angry	Disgust	Fear	Fear
Angry	Angry	Disgust	Disgust
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Fear
Angry	Angry	Angry	Angry
Angry	Angry	Happy	Angry
Angry	Disgust	Angry	Disgust
Angry	Angry	Fear	Angry
Angry	Disgust	Fear	Disgust
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Angry	Angry
Angry	Angry	Sad	Sad
Angry	Angry	Disgust	Disgust
Angry	Angry	Neutral	Angry
Angry	Happy	Angry	Happy
Angry	Angry	Happy	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Happy	Angry	Happy
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Happy	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Fear
Angry	Angry	Neutral	Neutral
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Neutral	Disgust
Angry	Sad	Angry	Sad
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Sad	Sad
Angry	Disgust	Neutral	Neutral
Angry	Angry	Disgust	Disgust
Angry	Angry	Neutral	Neutral
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Fear	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Disgust	Happy
Angry	Angry	Neutral	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Fear	Fear
Angry	Happy	Sad	Happy
Angry	Angry	Sad	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Neutral	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Neutral	Neutral
Angry	Angry	Angry	Angry
Angry	Happy	Sad	Happy
Angry	Angry	Happy	Angry
Angry	Angry	Neutral	Angry
Angry	Fear	Angry	Fear
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Neutral	Angry	Angry
Angry	Neutral	Angry	Angry
Angry	Neutral	Angry	Angry
Angry	Disgust	Angry	Disgust
Angry	Angry	Happy	Happy
Angry	Angry	Happy	Angry
Angry	Angry	Happy	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Neutral	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Disgust	Fear	Angry
Angry	Disgust	Angry	Angry
Angry	Happy	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Happy	Sad	Happy
Angry	Neutral	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Happy	Angry	Angry
Angry	Happy	Sad	Happy
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Disgust
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Fear	Fear
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Neutral	Disgust	Neutral
Angry	Angry	Angry	Angry
Angry	Happy	Angry	Happy
Angry	Angry	Sad	Sad
Angry	Sad	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Fear	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Fear	Angry	Fear
Angry	Angry	Disgust	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Sad	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Angry	Angry
Angry	Angry	Disgust	Angry
Angry	Angry	Disgust	Disgust
Angry	Angry	Fear	Fear
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Sad	Sad
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Sad	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Sad
Disgust	Disgust	Sad	Sad
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Sad	Fear	Sad
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Sad
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Fear
Disgust	Happy	Angry	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Sad	Sad
Disgust	Disgust	Fear	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Sad	Sad
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Angry	Fear	Fear
Disgust	Neutral	Disgust	Neutral
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Fear	Disgust	Fear
Disgust	Fear	Disgust	Fear
Disgust	Happy	Sad	Happy
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Fear	Sad	Fear
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Angry	Disgust	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Sad	Sad
Disgust	Happy	Neutral	Happy
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Sad	Disgust
Disgust	Sad	Angry	Sad
Disgust	Disgust	Fear	Disgust
Disgust	Angry	Angry	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Sad	Disgust	Sad
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Happy	Happy
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Angry	Sad
Disgust	Sad	Sad	Sad
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Disgust	Neutral	Disgust
Disgust	Angry	Disgust	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Fear	Angry
Disgust	Disgust	Fear	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Happy	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Happy	Fear	Happy
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Angry
Disgust	Angry	Disgust	Disgust
Disgust	Angry	Angry	Angry
Disgust	Sad	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Happy	Sad
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Fear	Fear
Disgust	Fear	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Disgust	Happy
Disgust	Disgust	Sad	Sad
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Angry	Angry	Angry
Disgust	Disgust	Neutral	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Sad	Sad
Disgust	Fear	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Angry	Sad	Angry
Disgust	Neutral	Angry	Neutral
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Fear	Disgust	Disgust
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Sad	Sad
Disgust	Disgust	Fear	Disgust
Disgust	Neutral	Sad	Neutral
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Fear	Angry	Angry
Disgust	Sad	Sad	Sad
Disgust	Happy	Disgust	Disgust
Disgust	Neutral	Disgust	Disgust
Disgust	Neutral	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Happy	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Fear	Fear
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Angry
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Happy	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Fear	Fear
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Happy	Disgust	Disgust
Disgust	Angry	Disgust	Angry
Disgust	Sad	Angry	Sad
Disgust	Disgust	Angry	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Sad	Sad
Disgust	Disgust	Angry	Disgust
Disgust	Angry	Sad	Sad
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Angry
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Happy	Sad	Happy
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Sad	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Happy	Angry	Angry
Disgust	Disgust	Angry	Angry
Disgust	Fear	Sad	Sad
Disgust	Sad	Disgust	Disgust
Disgust	Fear	Sad	Sad
Disgust	Disgust	Sad	Angry
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Angry	Angry	Angry
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Disgust	Angry	Disgust
Disgust	Disgust	Fear	Disgust
Disgust	Disgust	Disgust	Disgust
Disgust	Sad	Disgust	Disgust
Disgust	Disgust	Angry	Angry
Disgust	Angry	Disgust	Disgust
Disgust	Happy	Sad	Happy
Disgust	Disgust	Disgust	Disgust
Fear	Fear	Angry	Fear
Fear	Happy	Fear	Happy
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Disgust	Neutral	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Neutral	Neutral
Fear	Fear	Disgust	Disgust
Fear	Fear	Sad	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Sad
Fear	Fear	Sad	Fear
Fear	Fear	Angry	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Happy	Fear	Happy
Fear	Fear	Fear	Fear
Fear	Angry	Angry	Angry
Fear	Happy	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Sad	Sad
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Sad
Fear	Sad	Fear	Sad
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Neutral	Fear	Neutral
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Sad	Fear
Fear	Happy	Sad	Sad
Fear	Fear	Sad	Fear
Fear	Fear	Sad	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Sad	Fear	Fear
Fear	Angry	Fear	Fear
Fear	Disgust	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Disgust	Fear
Fear	Fear	Fear	Fear
Fear	Fear	Neutral	Fear
Fear	Fear	Fear	Fear
Fear	Angry	Fear	Fear
